W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
0.0	0.00946352946494816	0.00946352946494979	0.006309019643368123	0.009463529464938553	0.012618039286731378	0.009463529465182833	0.006309019643218061	0.0063090196430006075	-0.0975995312713717	0.028200315195034204	0.0	0
0.0	0.009463529464948885	0.00946352946495065	0.006309019643368691	0.009463529464939365	0.0126180392867325	0.009463529465183678	0.006309019643218607	0.006309019643001159	-0.09757984074819216	0.028180624671848616	0.0	60
0.0	0.009463529463658363	0.009463529464883843	0.006309019642761184	0.009152173162180892	0.012618039282610011	0.00946352946227296	0.006124827045529894	0.006309019640068899	0.0	-0.3227304044372061	0.0	180
0.0	0.009463529463597496	0.009463529464815542	0.0063090196427198104	0.00910856568422615	0.012618039282551492	0.009463529462227258	0.006095394732762067	0.006309019640047015	0.0	-0.3214075921426761	0.0	600
0.0	0.009463529463536879	0.009463529464747523	0.00630901964267861	0.009064942343138274	0.012618039282493228	0.009463529462181758	0.00606595268163168	0.006309019640025236	0.0	-0.3200847571654812	0.0	1020
0.0	0.009463529463510981	0.009463529464718458	0.006309019642661007	0.009046241771568576	0.012618039282468334	0.009463529462162319	0.006053331684442039	0.006309019640015933	0.0	-0.31951781831306275	0.0	1200
0.0	0.009463529463502356	0.00946352946470878	0.006309019642655145	0.009040007595131547	0.01261803928246005	0.009463529462155848	0.006049124285486405	0.006309019640012836	0.0	-0.3193288373433327	0.0	1260
0.0	0.009463529463467917	0.009463529464670129	0.006309019642631738	0.00901506760670824	0.012618039282426953	0.009463529462130004	0.006032292678502427	0.006309019640000472	0.0	-0.31857290642634534	0.0	1500
0.0	0.009463529463425045	0.00946352946462195	0.006309019642602595	0.008984474188132363	0.012618039282385982	0.009463529462097985	0.006011794593978365	0.006286123451606386	0.0	-0.31761708916612985	0.0	1800
0.0	0.009463529463339697	0.009463529464526027	0.006309019642544582	0.008923306325736539	0.012618039282304445	0.009463529462034263	0.005970821060243461	0.006238849035699597	0.0	-0.3157048109503374	0.0	2400
0.0	0.009463529463254872	0.009463529464430683	0.006309019642486927	0.008862113791286269	0.012618039282223431	0.009463529461970955	0.005929831480858487	0.006191524029646504	0.0	-0.3137925845887046	0.0	3000
0.0	0.009463529463170566	0.009463529464335917	0.006309019642429631	0.008800895973500549	0.012618039282142937	0.009463529461908054	0.005888825454865999	0.00614414721503714	0.0	-0.3118804006839784	0.0	3600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5820
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5940
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7020
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15000
