W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
302.81143505514103	298.6946301853813	295.663845324234	295.2218365227361	295.5451081556452	295.1832611368096	295.07838307666464	294.367299338649	293.96860452187275	216.40800000000002	295.65600000000006	295.3641846462274	0
302.8175668123411	298.7023001324963	295.67292808448565	295.23084097490516	295.55368959480745	295.19215665844877	295.08730360980246	294.3759512588271	293.9773476971814	216.40800000000002	295.66509290491996	295.3729231266281	60
285.0655008308887	285.0655008308887	294.9669858377598	285.60167368226706	241.41843405511875	262.52075592260843	264.33010095569523	241.6338630212004	247.50006239949178	216.40800000000002	295.6832596696662	221.69291051358542	180
284.42231279776223	284.42231279776223	294.24526516730685	284.945879656295	241.15169064064835	262.05698173478027	263.84718522991665	241.36278118526664	247.15320712441218	216.40800000000002	294.95611128656043	221.60357219739006	600
283.78180359574793	283.78180359574793	293.52651130289195	284.2928420502924	240.88612451975624	261.5952325054434	263.3663870153528	241.09291575580374	246.80799604567252	216.40800000000002	294.2319486128884	221.5146722043228	1020
283.50811980923066	283.50811980923066	293.21938216024444	284.013812706045	240.7726713317234	261.3979601943088	263.1609791735952	240.9776319933519	246.66055226658972	216.40800000000002	293.9225071892617	221.47670707585252	1200
283.4170012360836	283.4170012360836	293.1171268779635	283.9209154493405	240.73490171465997	261.33228545473634	263.0925963672928	240.93925378448503	246.61147152347195	216.40800000000002	293.81948191730885	221.46407001090495	1260
283.05307372735075	283.05307372735075	292.7087112478506	283.54988905606507	240.58406379741328	261.0699999915351	262.8194975241127	240.78598950383605	246.4154844910715	216.40800000000002	293.407990181673	221.41361162379113	1500
282.6000492353098	282.6000492353098	292.1996050203914	283.08797760306214	240.3996028494377	260.7452912656004	262.4811544337973	240.59991594269616	246.19064792447773	216.40800000000002	292.89500334649205	221.35150529486035	1800
281.6981810547838	281.6981810547838	291.1859896967074	282.1684514099854	240.032675533223	260.09910835410415	261.807839666647	240.22987264173807	245.7443750931346	216.40800000000002	291.8736540258798	221.22800688868668	2400
280.80183262620676	280.80183262620676	290.17850022389644	281.2546037529751	239.66810837145366	259.4570513790996	261.1388469701931	239.862216577932	245.30099893364144	216.40800000000002	290.8584705742456	221.10539579085648	3000
279.9110038120992	279.9110038120992	289.1771364532751	280.34643463029363	239.30590079427756	258.8191202664494	260.474176375439	239.49694716632507	244.86051898842192	216.40800000000002	289.84945283795963	220.983671294485	3600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	4200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	4800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	5400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	5700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	5820
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	5940
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	6000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	6600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	7020
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	7200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	7800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	8400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	9000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	9600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	10200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	10800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	11400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	12000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	12600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	13200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	13800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	14400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	15000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	15600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	16200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	16800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	17400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	18000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	18600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.40800000000002	289.55966773686146	0.0	18900
299.2518071125769	294.24920637548865	289.57398984471047	289.01821779736866	292.22010967735645	288.81139438967443	288.73831215111824	290.2931042739728	288.6266139770792	216.40800000000002	289.55966773686146	292.22010967735645	19020
299.2680888909782	294.26950952077345	289.5991201005973	289.04327374991965	292.241028659305	288.83633478453237	288.7632706337972	290.315104734771	288.6507699407662	216.40800000000002	289.5848299677868	292.241028659305	19140
299.2762223428307	294.27965196434934	289.61167387179927	289.0557903996989	292.2514786957433	288.8487936989588	288.77573858302736	290.32609486700267	288.66283613334144	216.40800000000002	289.5973997012313	292.2514786957433	19200
299.3572856766477	294.38074141068205	289.7367956846672	289.18054215545425	292.3556328507024	288.9729698209271	288.90000473206317	290.43562870453155	288.7830792644373	216.40800000000002	289.7226803703141	292.3556328507024	19800
299.4378570085185	294.4812237252229	289.86116343698734	289.3045419341699	292.4591593345022	289.09639704779136	289.0235214008317	290.5444956468782	288.9025594440724	216.40800000000002	289.8472055413821	292.4591593345022	20400
299.51793834883586	294.5811012959454	289.9847800788594	289.42779268020644	292.5620606580601	289.2190783185778	289.1462915314968	290.6526984925519	289.021280443228	216.40800000000002	289.9709781756642	292.5620606580601	21000
299.5975316917035	294.68037652330895	290.10764856414676	289.5502973409366	292.66433933370445	289.34101657339505	289.2683180671149	290.76024000540696	289.13924583241646	216.40800000000002	290.09400123574034	292.66433933370445	21600
299.6766390304362	294.7790518073148	290.22977184720116	289.672058864222	292.76599787263535	289.46221475280987	289.38960395118494	290.86712294638625	289.2564591724496	216.40800000000002	290.2162776846684	292.76599787263535	22200
299.747421748574	294.86734859455095	290.33904809615507	289.78101128941375	292.85696241536243	289.57066278050854	289.49813042288054	290.9627567938929	289.3613111117197	216.40800000000002	290.32569058547347	292.85696241536243	22740
