W_WP9	time
0.0975995312713717	0
0.09757984074819216	60
0.0	180
0.0	600
0.0	1020
0.0	1200
0.0	1260
0.0	1500
0.0	1800
0.0	2400
0.0	3000
0.0	3600
0.0	4200
0.0	4800
0.0	5400
0.0	5700
0.0	5820
0.0	5940
0.0	6000
0.0	6600
0.0	7020
0.0	7200
0.0	7800
0.0	8400
0.0	9000
0.0	9600
0.0	10200
0.0	10800
0.0	11400
0.0	12000
0.0	12600
0.0	13200
0.0	13800
0.0	14400
0.0	15000
0.0	15600
0.0	16200
0.0	16800
0.0	17400
0.0	18000
0.0	18600
0.0	18900
0.10842947673221667	19020
0.10838240661266885	19140
0.1083588815688623	19200
0.10812416382987625	19800
0.10789036213413977	20400
0.10765747916687943	21000
0.10742551508528561	21600
0.10719447002658908	22200
0.10698731533556874	22740
